code,bookcode,year,breakpoint,propcode,adults,children,babies,avg_spend_per_head,pets,category,drivetime,booking_days
NMS272805,WW797659,2013,Early Summer,F39,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",1,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
HH1995,WW797677,2013,Early Autumn,A104,"(3.231, 4.346]","[1, 1.542]",,"(29.562, 36.702]",1,Previous customer,"(3.372, 3.965]","(11.846, 48]"
NMS15280,WW798056,2013,Spring and Autumn,R391,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Magazines,"(3.965, 4.558]","(4.615, 11.846]"
NMS220312,WW798070,2013,Early Autumn,L548,"(3.231, 4.346]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZZ22237,WW798099,2013,Half Terms,R46,"(3.231, 4.346]","[1, 1.542]",,"(15.281, 22.421]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
AG4782,WW798128,2013,Spring and Autumn,L128,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Others,"(4.558, 15.232]","(4.615, 11.846]"
NMS207943,WW798134,2013,Early Summer,A157,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS313252,WW798145,2013,Spring and Autumn,L72,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HH1995,WW798210,2013,Early Summer,P81,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS515565,WW798384,2013,Spring and Autumn,A98,"(3.231, 4.346]","[1, 1.542]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HP8783,WW798491,2013,Early Summer,R19,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS146803,WW798575,2013,Early Summer,S233,"(2.115, 3.231]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
ZZ20049,WW798578,2013,Winter,A92,"(2.115, 3.231]","[1, 1.542]",,"(43.843, 179.511]",0,Word of mouth,"(2.779, 3.372]","[1, 2.808]"
NMS184594,WW798628,2013,Early Autumn,S235,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
HH1995,WW798855,2013,Early Summer,F57,"[1, 2.115]","(2.625, 3.708]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(11.846, 48]"
HF12403,WW798863,2013,Easter,J162,"(2.115, 3.231]","(1.542, 2.625]",,"(29.562, 36.702]",1,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS383557,WW798910,2013,Summer holidays,Z41,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
TT8020,WW798936,2013,SBH,P44,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
HB11499,WW798944,2013,Spring and Autumn,P293,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
ZZ7219,WW798993,2013,Summer holidays,Q25,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(4.558, 15.232]","(11.846, 48]"
NMS285261,WW799012,2013,Winter,F39,"[1, 2.115]","(1.542, 2.625]",,"(15.281, 22.421]",1,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
HB23155,WW799025,2013,Early Summer,A78,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(11.846, 48]"
HS4722,WW799081,2013,Spring and Autumn,S420,"(3.231, 4.346]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HB17332,WW799105,2013,Summer holidays,A85,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"[1, 2.186]","(4.615, 11.846]"
NMS375159,WW799119,2013,Early Autumn,R45,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"(4.558, 15.232]","(11.846, 48]"
NMS471175,WW799229,2013,Early Summer,P42,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS316455,WW799249,2013,Spring and Autumn,G14,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS62383,WW799312,2013,Winter,A158,"(3.231, 4.346]","(1.542, 2.625]",,"[1, 15.281]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZY40326,WW799533,2013,Early Summer,P81,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Previous customer,"(3.965, 4.558]","(11.846, 48]"
HJ8473,WW799649,2013,Easter,S243,"(4.346, 5.462]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS89010,WW799867,2013,Summer holidays,B14,"(2.115, 3.231]","[1, 1.542]",,"(29.562, 36.702]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
SP460359,WW799943,2013,Early Summer,P348,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS435777,WW799964,2013,Spring and Autumn,L542,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS430770,WW800076,2013,Spring and Autumn,A166,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Word of mouth,"(3.372, 3.965]","(4.615, 11.846]"
NMS475144,WW800389,2013,Summer holidays,K13,"[1, 2.115]","(1.542, 2.625]","[1, 2]","(43.843, 179.511]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
ZZ6584,WW800394,2013,Spring and Autumn,N328,"(4.346, 5.462]","[1, 1.542]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS245172,WW800402,2013,Spring and Autumn,Z34,"(5.462, 6.577]","[1, 1.542]","[1, 2]","(15.281, 22.421]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS269664,WW800408,2013,Spring and Autumn,L538,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
KS390,WW800433,2013,Spring and Autumn,L252,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
HQ17111,WW800454,2013,Half Terms,A104,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
KS24771,WW800807,2013,Early Summer,S40,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS162645,WW800939,2013,Winter,L120,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS164012,WW800990,2013,Early Summer,L203,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
ZY56483,WW801259,2013,Half Terms,F43,"[1, 2.115]","(1.542, 2.625]",,"(15.281, 22.421]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
ZY19674,WW801267,2013,Spring and Autumn,S216,"(2.115, 3.231]","[1, 1.542]",,"(29.562, 36.702]",1,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS358162,WW801269,2013,Early Summer,R410,"(5.462, 6.577]","[1, 1.542]",,"[1, 15.281]",0,Direct Mail,"(3.965, 4.558]","(11.846, 48]"
ZZ8968,WW801288,2013,Early Summer,A170,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(3.372, 3.965]","(11.846, 48]"
ZZ24573,WW801321,2013,Winter,G39,"(5.462, 6.577]","[1, 1.542]",,"(15.281, 22.421]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS267569,WW801668,2013,Spring and Autumn,A139,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Others,"[1, 2.186]","(4.615, 11.846]"
NMS511162,WW801670,2013,Summer holidays,P9,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"(4.558, 15.232]","(4.615, 11.846]"
HB4025,WW801671,2013,Winter,P321,"(7.692, 9.923]","(2.625, 3.708]","[1, 2]","(29.562, 36.702]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS478184,WW801679,2013,Early Summer,E7,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HS15207,WW801712,2013,Winter,R71,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
P19487,WW801718,2013,Summer holidays,R73,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
NMS194297,WW801826,2013,Half Terms,Q10,"(2.115, 3.231]","(2.625, 3.708]",,"(36.702, 43.843]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS232490,WW801850,2013,Early Summer,S409,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS37669,WW801885,2013,Spring and Autumn,L66,"(3.231, 4.346]","[1, 1.542]",,"(15.281, 22.421]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
MB8916,WW801891,2013,Summer holidays,A94,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS37165,WW801920,2013,Spring and Autumn,L119,"(3.231, 4.346]","(1.542, 2.625]",,"(29.562, 36.702]",1,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
ZZ30672,WW801982,2013,Early Autumn,S206,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
HF21125,WW802018,2013,Winter,L87,"[1, 2.115]","(2.625, 3.708]",,"(15.281, 22.421]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
ZZ28396,WW802021,2013,Early Summer,A49,"(2.115, 3.231]","[1, 1.542]",,"(22.421, 29.562]",1,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS354355,WW802301,2013,Spring and Autumn,S46,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
HM19165,WW802389,2013,Summer holidays,P106,"(4.346, 5.462]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
KS8489,WW802543,2013,Early Summer,F48,"(3.231, 4.346]","[1, 1.542]",,"(29.562, 36.702]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HH1995,WW802574,2013,Early Summer,R54,"(2.115, 3.231]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS19917,WW802844,2013,Early Autumn,S236,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
IV4502,WW802962,2013,Winter,L130,"(3.231, 4.346]","(1.542, 2.625]",,"[1, 15.281]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
HB13665,WW803017,2013,Spring and Autumn,L221,"(6.577, 7.692]","[1, 1.542]",,"(15.281, 22.421]",1,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
ZZ5209,WW803046,2013,Early Autumn,P344,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS98105,WW803056,2013,Early Summer,L79,"(4.346, 5.462]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS276860,WW803063,2013,Summer holidays,L86,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS342668,WW803065,2013,Spring and Autumn,S47,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS342668,WW803068,2013,Spring and Autumn,P109,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS443858,WW803268,2013,Half Terms,A170,"[1, 2.115]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
MB9925,WW803342,2013,Easter,S40,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS159321,WW803419,2013,Spring and Autumn,A124,"(7.692, 9.923]","[1, 1.542]","[1, 2]","(15.281, 22.421]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HP20024,WW803436,2013,Winter,A165,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS130375,WW803464,2013,Half Terms,A107,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",1,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS490040,WW803475,2013,Early Summer,G41,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.965, 4.558]","(11.846, 48]"
NMS401018,WW803746,2013,SBH,P110,"[1, 2.115]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
HL13260,WW803775,2013,Early Summer,P109,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
HL13260,WW804043,2013,Spring and Autumn,L70,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS438226,WW804078,2013,Easter,F101,"(3.231, 4.346]","[1, 1.542]",,"(22.421, 29.562]",1,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS161273,WW804097,2013,Summer holidays,P300,"(3.231, 4.346]","(3.708, 14]",,"(22.421, 29.562]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
ZY27077,WW804186,2013,Spring and Autumn,S211,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
KS9070,WW804223,2013,Winter,P81,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",1,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
HP16213,WW804248,2013,Spring and Autumn,R46,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
ZY52961,WW804316,2013,Easter,E70,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",1,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS24855,WW804344,2013,Spring and Autumn,R366,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS412740,WW804463,2013,Spring and Autumn,A112,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS43456,WW804596,2013,Summer holidays,Q27,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"(4.558, 15.232]","(4.615, 11.846]"
NMS203100,WW804745,2013,Spring and Autumn,P111,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS568573,WW804801,2013,Early Summer,K16,"(4.346, 5.462]","(1.542, 2.625]",,"(22.421, 29.562]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
HS25037,WW804812,2013,Spring and Autumn,Z41,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HP13815,WW804820,2013,Half Terms,F46,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
HP12508,WW805197,2013,Spring and Autumn,A49,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS100903,WW805813,2013,Spring and Autumn,S241,"(2.115, 3.231]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS450272,WW805871,2013,Spring and Autumn,C500,"(3.231, 4.346]","(3.708, 14]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HL18227,WW805913,2013,Winter,A153,"(2.115, 3.231]","(3.708, 14]",,"(43.843, 179.511]",1,Direct Mail,"(2.779, 3.372]","[1, 2.808]"
KS4962,WW806173,2013,Spring and Autumn,A84,"(3.231, 4.346]","(3.708, 14]",,"(15.281, 22.421]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS391566,WW806282,2013,Easter,P46,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS24906,WW806304,2013,Winter,L84,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","[1, 2.808]"
HJ896,WW806314,2013,SBH,K29,"(4.346, 5.462]","(1.542, 2.625]",,"(36.702, 43.843]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS95703,WW806332,2013,Summer holidays,S421,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Others,"(4.558, 15.232]","(4.615, 11.846]"
NMS513194,WW806336,2013,Spring and Autumn,L551,"(2.115, 3.231]","(2.625, 3.708]",,"(43.843, 179.511]",0,Others,"(4.558, 15.232]","(4.615, 11.846]"
ZY76331,WW806341,2013,Summer holidays,A67,"(3.231, 4.346]","(1.542, 2.625]",,"(43.843, 179.511]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
SL2390,WW806343,2013,Spring and Autumn,P32,"(5.462, 6.577]","(1.542, 2.625]",,"(15.281, 22.421]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
KS17783,WW807248,2013,Spring and Autumn,L84,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","[1, 2.808]"
NMS60319,WW807255,2013,Spring and Autumn,F270,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS450873,WW807296,2013,Early Summer,P44,"(3.231, 4.346]","(1.542, 2.625]",,"(29.562, 36.702]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS33188,WW807397,2013,Easter,S416,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
ZY21464,WW807561,2013,Early Autumn,L203,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS157388,WW807580,2013,Spring and Autumn,P323,"(5.462, 6.577]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS337229,WW807582,2013,Half Terms,F10,"(4.346, 5.462]","[1, 1.542]",,"(15.281, 22.421]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS354355,WW807663,2013,Spring and Autumn,A155,"(5.462, 6.577]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS535684,WW807822,2013,Spring and Autumn,B14,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
TT14694,WW807969,2013,Winter,G41,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(2.808, 4.615]"
ZZ34089,WW808231,2013,Winter,G14,"[1, 2.115]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZY86139,WW808236,2013,Early Summer,L252,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HB25980,WW808252,2013,Early Summer,F170,"(5.462, 6.577]","(3.708, 14]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
ZZ6418,WW808265,2013,Spring and Autumn,P8,"[1, 2.115]","(3.708, 14]",,"(22.421, 29.562]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
ZY30704,WW808274,2013,Summer holidays,L86,"(3.231, 4.346]","(3.708, 14]",,"(43.843, 179.511]",1,Word of mouth,"(3.372, 3.965]","(4.615, 11.846]"
KS20341,WW808287,2013,Spring and Autumn,L86,"(2.115, 3.231]","(3.708, 14]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS115323,WW808430,2013,Early Summer,S34,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",1,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS15675,WW808434,2013,Summer holidays,H601,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS259129,WW808439,2013,Easter,S420,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
ZZ34550,WW808469,2013,Easter,S48,"(3.231, 4.346]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS594969,WW808484,2013,Spring and Autumn,A91,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",1,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
HG9354,WW808513,2013,Spring and Autumn,K31,"(3.231, 4.346]","(2.625, 3.708]",,"[1, 15.281]",0,Others,"(2.186, 2.779]","(4.615, 11.846]"
HS24361,WW808516,2013,Spring and Autumn,E70,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",1,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS164012,WW808549,2013,Spring and Autumn,R36,"(2.115, 3.231]","(2.625, 3.708]",,"(22.421, 29.562]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS257749,WW808574,2013,Spring and Autumn,A166,"(3.231, 4.346]","(2.625, 3.708]",,"[1, 15.281]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS342668,WW808586,2013,Half Terms,E64,"(2.115, 3.231]","[1, 1.542]",,"(15.281, 22.421]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS539840,WW808882,2013,Early Autumn,A168,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
ZZ17056,WW809034,2013,Summer holidays,P81,"(3.231, 4.346]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS384338,WW809050,2013,Summer holidays,P26,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Previous customer,"(2.779, 3.372]","(11.846, 48]"
HH1995,WW809064,2013,Early Summer,J23,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS439913,WW809396,2013,Summer holidays,S48,"(5.462, 6.577]","(1.542, 2.625]",,"(36.702, 43.843]",0,Others,"(4.558, 15.232]","(4.615, 11.846]"
NMS105319,WW809555,2013,Spring and Autumn,F180,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS164364,WW809624,2013,Spring and Autumn,F180,"(3.231, 4.346]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(2.186, 2.779]","(2.808, 4.615]"
ZZ29253,WW809695,2013,Spring and Autumn,S34,"(2.115, 3.231]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS383815,WW809710,2013,Summer holidays,G32,"(3.231, 4.346]","(1.542, 2.625]","[1, 2]","(36.702, 43.843]",1,Word of mouth,"(2.779, 3.372]","(4.615, 11.846]"
NMS17976,WW809713,2013,Spring and Autumn,A91,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZZ19134,WW809747,2013,Spring and Autumn,A152,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS114528,WW810313,2013,Summer holidays,J502,"(7.692, 9.923]","(3.708, 14]",,"(43.843, 179.511]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
ZZ20049,WW810324,2013,Early Autumn,A92,"(2.115, 3.231]","(3.708, 14]",,"(15.281, 22.421]",0,Word of mouth,"(2.779, 3.372]","(4.615, 11.846]"
IV3834,WW810487,2013,Early Summer,P8,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS579636,WW810488,2013,Early Summer,A162,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(11.846, 48]"
HJ1690,WW810538,2013,Summer holidays,A167,"(7.692, 9.923]","(3.708, 14]",,"(22.421, 29.562]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
ZZ19222,WW810574,2013,Summer holidays,P49,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS58903,WW810575,2013,Spring and Autumn,L547,"(2.115, 3.231]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS260242,WW810591,2013,Spring and Autumn,F38,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HH1995,WW810690,2013,Early Summer,L551,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(11.846, 48]"
HF25414,WW810826,2013,Easter,P54,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",1,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS466882,WW811050,2013,Early Summer,P20,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
